S701a,S701b,S701c,S712c,S713c,S714a,S714b,S718a,S720c,S722b,S722c,S724b,S725b,S727c,S728,S729a,S730c,S731b,S732c,S733a,S734c,S735c,S736b,S737a,S738a,S740c,S741c,S742a,S742b,S744a,s701a_pv,s730c_pv,bsd_s701a,bsd_s730c,bsd_s736b,bsd_s714a,s701b_pv,s701c_pv,s712c_pv,s713c_pv,s714a_pv,s714b_pv,s718a_pv,s720c_pv,s722b_pv,s722c_pv,s724b_pv,s725b_pv,s727c_pv,s728_pv,s729a_pv,s731b_pv,s732c_pv,s733a_pv,s734c_pv,s735c_pv,s736b_pv,s737a_pv,s738a_pv,s740c_pv,s741c_pv,s742a_pv,s742b_pv,s744a_pv
114.42909340000001,90.48156324,281.959319,49.94909711,69.88509304,11.08385792,12.42478979,47.06740792,67.35920652,92.80811013,15.94500563,26.20059897,31.89109191,34.16529566,72.63264536,32.96840718,66.68620024,50.87949377,23.47926403,56.17697119,23.2170639,46.0949729,25.30350141,90.08930394,70.222193,47.50101131,31.93142063,4.733984566,61.73587797,28.38109387,103.66176152694305,71.60540579507409,0,0,0,0,108.90602426138882,298.8517508502332,73.67523502844305,71.407518205605,13.371277366204042,17.064174034975284,66.8857877466249,57.51604263219808,99.62760619267289,18.389916267872678,34.603318640805746,28.12319794473271,31.186345654881073,98.10552046875141,30.123246338077657,72.14452696870005,33.11204621217855,65.95660725535822,35.20076951473396,72.9792301796112,34.6388815715017,106.91373862627482,103.43596214760052,72.9439827090736,29.181748811406557,6.4678718851013315,59.139030916133855,30.59847047407236
114.16944779999999,90.69959457,281.0162087,49.98858528,69.56477572,11.09461059,12.42281136,47.04293948,67.39547272,92.67323486,15.923577599999998,26.22099514,31.81734063,34.09155354,72.32557473,32.85720078,66.65925149,50.86087708,23.49552478,56.11617528,23.19857337,46.11967515,25.27666122,90.17679962,70.21556579,47.61330891,31.96713687,4.728964063,61.5950639,28.38640895,103.08891909181852,71.71248023307864,0,0,0,0,108.98260351033774,298.8878518091868,73.684776298433,71.29014310573149,13.369037184260044,17.110606266077276,66.84934910235881,57.572684343399956,99.6644094147448,18.38962300913109,34.59953330674316,28.04948117323051,31.160209158617157,98.16393947597669,30.097568334289857,72.01236611602636,33.13621931695269,65.92258130019567,35.248584288313275,72.93080145137576,34.66514358896994,107.17998179268015,103.41406479930129,73.03570629013838,29.129097141227522,6.464578314406202,59.14595530608892,30.608623411131173
113.8808784,90.82531774,280.73390919999997,49.95551788,69.64529982,11.14073406,12.4047726,47.03556087,67.31887090000001,92.5565004,15.91731823,26.28181791,31.80925721,34.06561838,72.47712671,32.85225201,66.76538474,50.84962241,23.566488800000002,56.10003136,23.16698922,46.02041658,25.31248682,90.4065613,70.15085834,47.65372439,31.97748629,4.7374883919999995,61.68072058,28.41447333,102.46495046223427,71.90761247025897,0,0,0,0,109.08470385354737,298.8245815882821,73.62320086189325,71.24962106388801,13.38979846253667,17.128043642979595,66.9531822475912,57.656764427930526,99.69874467953406,18.38013609775097,34.6260251148197,28.01069352310008,31.205666382283372,98.207853427402,30.108444300715323,71.79875589862493,33.170028528016054,65.921135873331,35.2779325909196,72.92049112807524,34.68769979044799,107.36686912894838,103.31815210257379,73.01729067978623,29.081216599064824,6.458947445548785,59.16159506287107,30.648041869622674
113.81958519999999,90.89866774,281.732395,49.86732991,69.51814297,11.14894811,12.39256031,46.98079293,67.26913151,92.51719105,15.95723624,26.37111896,31.75528084,34.16280113,72.40207418,32.79317726,66.92525934,50.85443115,23.57268608,56.12198852,23.12966622,46.12282165,25.36088507,90.43901144,70.01775572,47.52091117,31.95164046,4.7382074460000005,61.79388191,28.45830314,101.78988440213152,71.98089334185939,0,0,0,0,109.02732514032276,298.5244212780421,73.63986316066746,71.09875919584086,13.385536155864866,17.16880178990617,67.0494453538403,57.72658713105972,99.73051410414509,18.379733092559608,34.599610332269975,27.983204180819513,31.212872308362588,98.15543044275742,30.15296644504471,71.67711412403624,33.1812386641073,66.01378374145165,35.3298608029257,72.96235939901051,34.693056283947804,107.55221323907274,103.37701122177369,72.963892358165,29.06468654000549,6.452654557783596,59.19420876580719,30.69215964191753
113.76864979999999,90.8903436,282.3624417,49.8046432,69.46153038,11.15949356,12.39161703,46.98428526,67.07095714,92.65426671,15.90878252,26.35560498,31.82955693,34.2423882,72.48120784,32.82802963,67.00415575,50.82988748,23.57599815,56.14817028,23.0720891,46.1509042,25.3464909,90.50930240000001,69.92149162,47.39705028,31.98013596,4.754249515,61.90028951,28.45948866,101.13171603476087,72.15218014424536,0,0,0,0,109.27583111296451,298.1252175654707,73.72508802932653,70.93083069430415,13.391486715954844,17.198766702002626,67.10488965965492,57.852171730159064,99.61665817849249,18.40556461176953,34.56074474720215,27.938305852479143,31.23090772930427,98.09652493705828,30.16129903988412,71.63886558029448,33.17485968368596,66.0595290566348,35.419957265006275,72.85607966755006,34.66137793670943,107.70600000996193,103.41834523410265,72.8582795845328,29.003145821049262,6.450757650342218,59.25311807201459,30.72039662023325
113.8007367,91.02901068,283.7735928,49.66779648,69.32083582,11.16445818,12.39377711,47.02390534,66.97649444,92.93488038,15.90326116,26.35458572,31.90805462,34.29760147,72.46681333,32.79915367,67.06491992,50.87256992,23.53681579,56.20169056,23.06472206,45.9726722,25.33184607,90.43562719,69.93752348,47.39079059,31.99013041,4.747669179,61.86746134,28.37670009,100.40456701166694,72.27810819455702,0,0,0,0,109.54603543725621,297.6286842755906,73.75231215822755,70.72269998914078,13.408325872136755,17.21553705586367,67.1387297391824,57.96228460269771,99.74149363945864,18.418319044352693,34.52656648050005,27.88417952960813,31.233176528082858,98.16028625141588,30.154683692584356,71.57183892171454,33.181003763980826,66.07771396755858,35.483484354996754,72.7855377787704,34.671359846188366,107.80042978792588,103.49827990501372,72.79353271567628,28.934643151344943,6.452364433927847,59.321992296253654,30.771417838577428
113.65056809999999,91.44498516,284.7369701,49.64910311,69.27445966,11.16104017,12.40952451,46.85112961,67.0944346,92.78748855,15.90146424,26.31662385,31.85227637,34.28512964,72.60552320000001,32.71679558,67.12708658,50.75915854,23.54314494,56.17843481,23.09095149,46.07696982,25.36046712,90.33095364,69.84119822,47.2836745,32.02287673,4.748099252,61.85875914,28.3508782,99.72160401067201,72.34858589053556,0,0,0,0,109.67247661652395,297.35131209549627,73.74962844340494,70.63562613559091,13.404945025736026,17.248825313391357,67.15853173453357,57.995406513869256,99.86993870915916,18.42338925142153,34.47295408451953,27.79357040096196,31.228561388619042,98.23940269963713,30.168753231000363,71.46180546541041,33.177427622961886,66.01187724973745,35.51600389836109,72.82124159740306,34.70506354870597,107.99784021515059,103.51050664317572,72.82525148482571,28.849740893415753,6.4452301655853965,59.36520237650046,30.788631440554692
113.61459599999999,91.63150895,283.93015289999994,49.66562143,69.23714219,11.16397293,12.43234966,46.86344212,67.05478672,92.75879027,15.897507500000001,26.23728059,31.83175711,34.33174534,72.62287911,32.70259988,67.08033811,50.71938014,23.5291806,56.12867057,23.11501471,46.18078585,25.38764022,90.17283549,69.80584523,47.06595034,32.05054118,4.740754022,61.85810881,28.3536663,99.08190234458569,72.48848035627734,0,0,0,0,109.79398094333685,297.3262974304245,73.76512498520576,70.62204542500939,13.395141846802172,17.277728459298597,67.23543701151749,57.99160221395317,99.89512328191375,18.405033055260603,34.45663653507896,27.71838348355361,31.251750333387605,98.19876294753028,30.136433881106214,71.37210667833752,33.19718382398668,65.97834869956337,35.5423603729588,72.83613935867963,34.73474050021652,108.28795432184374,103.43598676366585,72.89787100396795,28.814221065780625,6.441660191443567,59.38986707850518,30.82029700957725
114.01241670000002,91.26243831,283.9742015,49.67938659,69.11747187,11.14679891,12.45635803,46.82045706,66.94620715,92.36613797,15.91621299,26.25130125,31.88617082,34.39605982,72.62695861,32.76046883,66.98292533,50.64233953,23.50018539,56.04893023,23.13762146,46.23982517,25.38568997,89.89424355,69.78743143,47.03828934,32.02908654,4.719925841,61.77519576,28.40095809,98.54728492186419,72.60994631620594,0,0,0,0,109.94643461374945,297.08667695612917,73.76987111952907,70.4969096727773,13.375752830702355,17.30185823501028,67.24203906013696,57.98183501875192,99.77917072100858,18.395684827336183,34.41804844362081,27.665790860245174,31.281671934035355,98.14855526202291,30.16321011348741,71.24674723916463,33.21203469005508,65.9952062765954,35.55060410224458,72.8479601254406,34.756622873524535,108.42659805734492,103.32066103482687,72.91863546784681,28.80868111917952,6.436451225838818,59.375906158086,30.849789749485932
113.8446,91.19672728,284.00421539999996,49.66863546,69.00911783,11.16672162,12.4850189,46.87112699,67.03774106,92.11811436,15.93725926,26.28131933,31.90365249,34.30829151,72.70737162,32.79347836,67.00081964,50.52958212,23.51287801,56.01487724,23.13061786,46.07973233,25.41106109,89.96366094,69.89511851,47.00231347,31.93182861,4.714462274,61.75205997,28.40620297,98.1104247206658,72.71135210708724,0,0,0,0,109.96284300031044,296.67524995057283,73.84551516494065,70.43125269510847,13.363866218510509,17.320309133430165,67.3142474931983,58.06310101356946,99.74739786155679,18.40038495518336,34.424923805325626,27.651247066283922,31.275919254121092,98.07543043732456,30.18514320295527,71.20139597121894,33.19430623022412,66.05182554109251,35.597691226613144,72.82884800974054,34.77007790334789,108.58827918594616,103.38735934554776,72.86412911481085,28.75763479276732,6.432433808849818,59.42062913727776,30.903909208817787
113.97009750000001,91.33135545,283.4317005,49.69718267,69.06878967,11.19873112,12.48261032,46.88881296,67.04517706,91.98291249,15.90953774,26.30820003,31.80973953,34.27790503,72.76297323,32.80198987,66.94066002,50.48453471,23.59353223,55.87040362,23.13325053,46.07810895,25.33885705,89.86553522,69.98948682,47.0326253,31.97374031,4.715815323999999,61.95979496,28.46799952,97.84296621922138,72.78889232002146,0,0,0,0,110.10706319321186,296.1317734645788,73.88578314135724,70.31546869914503,13.369689337292016,17.340001262952413,67.35205065382121,58.03542307619283,99.60774191987706,18.416171196660656,34.404895552035235,27.625668080028177,31.29499396694877,97.93326955082205,30.210749627940586,71.3561177054453,33.17438550463611,66.11170744004747,35.621423674563474,72.80301593689761,34.78178939719089,108.84841049692095,103.43878027475921,72.84742185271624,28.730851499795165,6.435493608786492,59.515063784331396,30.918626508242273
114.2224835,91.28310866,282.4611865,49.79837468,69.17666924,11.21781767,12.51857636,46.81669912,66.87530479,92.27679104,15.88842607,26.33021605,31.8119508,34.26034923,72.64689103,32.79761581,66.85860797,50.44147477,23.61252992,55.80507178,23.10585213,46.18920481,25.31901916,90.00373104,70.00450628,47.15401935,32.00013893,4.719149369,62.07018881,28.50564393,97.70501108356787,72.87164882767411,0,0,0,0,110.31852563953949,295.25335804899146,73.93359117629808,70.22571819616893,13.383021257072036,17.34179573179702,67.37691197192107,58.055103741331756,99.55387637922182,18.432867106178698,34.327459722152014,27.57212265305345,31.291159012163092,97.95471239803364,30.22529149147303,71.32582255228922,33.19594837267998,66.10368209816798,35.63678807558597,72.79614028749178,34.784359164463176,108.84332186998276,103.55160486075012,72.80513440495706,28.683620012823333,6.431711054150756,59.54169557537632,30.93058003540321
114.42967420000001,91.14869328,282.94629360000005,49.85627856,69.08558475,11.21437987,12.51214573,46.86401255,66.99864965,92.35728759,15.91732284,26.39355598,31.75089175,34.25319799,72.65333823,32.66881781,66.85308674,50.56179932,23.63823167,55.67095879,23.15494444,46.24337166,25.29863952,90.0972864,70.01801204,47.05547802,31.99226442,4.729499802,62.18396789,28.54049747,97.67640613825426,72.87919011336916,0,0,0,0,110.51235092160849,294.7531384842255,73.92120457392106,70.14725399049178,13.386833319861456,17.34858667635269,67.32792095499484,58.055598101026575,99.63501851372857,18.430629528810414,34.237480285618446,27.511647451550107,31.26628885262994,98.06195666273972,30.21025608232277,71.3480172365487,33.22270405596982,66.09802746899591,35.64089383420579,72.87192733945108,34.826423195301125,108.97988572768364,103.60291048411284,72.853280305651,28.64700830602606,6.435508819961204,59.556397636889784,30.90624227531664
114.3987683,91.25918752,282.88734960000005,49.89250849,69.06009001,11.26167859,12.48623849,46.94439443,67.14110941,92.17398792,15.91431128,26.47335272,31.88387624,34.14991847,72.50397826,32.62918625,66.85051284,50.54397679,23.59765041,55.67303143,23.13677269,46.36304369,25.26293685,90.48530118,70.10372948,46.99119966,31.96549498,4.73169011,62.13042385,28.57071847,97.74634380644292,72.90772917281699,0,0,0,0,110.65661383069263,294.59585148337294,74.03599957954117,70.0922587744474,13.37682672198309,17.377978244256372,67.21664915865827,58.05788100056533,99.70302566197556,18.429052939245587,34.1901356877464,27.44467386651059,31.280835110250532,98.00236881344244,30.18768335204607,71.38656468698206,33.208960462054854,66.13718963651566,35.64900533539461,72.91897294312109,34.8306824807617,109.16642152603278,103.64668880444836,72.93875781371986,28.615000591338397,6.432305452607196,59.58655169207632,30.86880314167423
114.23213020000001,91.14033203,283.09145730000006,49.81337395,68.8471804,11.2747375,12.46798449,47.04208239,67.1850594,92.11899928,15.93639414,26.50259687,31.89794987,34.22748149,72.55388802,32.6979197,66.98938515,50.57978067,23.6227985,55.86656553,23.16777556,46.3913218,25.23775513,90.57402614,70.53223569,46.84062553,31.99531142,4.735031993,61.86457232,28.48225253,97.80894113673428,73.0312477344533,0,0,0,0,110.80692363949251,294.32022211101344,74.01243207508287,70.07648159920986,13.373759504234743,17.416702541227597,67.2781014339446,58.10048584632685,99.6850350507883,18.439971898344254,34.156581918655874,27.398564250829228,31.324247420810657,97.97828891531263,30.19488026073631,71.40036955364566,33.191981174405406,66.0817617120974,35.62565166776954,72.92959807212249,34.80354656642961,109.24391599708473,103.57559430697981,72.99405748983271,28.5925665251404,6.432860845150402,59.568063599149426,30.871467506539933
114.524708,91.22783832,283.3285854,49.83094152,68.51596615,11.26054467,12.48013763,47.05253236,67.19544713,92.29118095,15.93890315,26.49550874,31.7860048,34.15307069,72.64018573,32.70226745,67.17982939,50.55651681,23.58808794,55.79534627,23.17237689,46.45741522,25.30107723,90.72218291,70.51420827,46.82186643,32.03612928,4.736203927,61.7464534,28.51583535,98.10278609272152,73.19398724797426,0,0,0,0,110.89918252567213,293.86773867916384,74.04533441230268,70.11946952552925,13.365996125078759,17.4297666639767,67.27527640648212,58.22191807319976,99.62325079423141,18.424517819114804,34.10177856518503,27.37960045509099,31.345570392804927,97.94780182863144,30.244616574948783,71.52969086147061,33.16725174463143,66.17816329294409,35.62500632212954,72.92728201086139,34.788295668898876,109.29401297091455,103.63062887054363,73.04155386506667,28.58613057999545,6.434332450691866,59.56660267300808,30.903369646971974
114.6872314,91.2945402,283.658842,49.81129344,68.58673916,11.25152509,12.4736205,47.06621795,67.37534916,92.27574849,15.91064683,26.50671587,31.75379523,34.0921343,72.69813992,32.72719868,67.37315125,50.51461614,23.58174316,55.67002764,23.29266827,46.49869777,25.28090151,90.7431903,70.32409446,46.77047296,32.09034977,4.734335346,61.54638355,28.58543854,98.5818892125326,73.24888944496823,0,0,0,0,111.06242327813557,293.49887618614827,74.13844289063357,70.07766962802222,13.374835033589445,17.435655451382434,67.23415387082693,58.29114122620687,99.64793324378599,18.45139592584324,34.03571142829987,27.33372616242582,31.360295517043614,97.72604933035744,30.267976083792597,71.66068732429608,33.11917562719973,66.19344497117861,35.645459380347354,72.85954445936895,34.74619047396412,109.3453487709582,103.77968262784741,73.05283298160823,28.60366654137772,6.4314618335972,59.62729501046621,30.882189771834604
114.94943529999999,91.31755294,283.3177021,49.73162145,68.73717218,11.25587266,12.45955151,47.29564278,67.35479517,92.479506,15.8859969,26.54558954,31.73197943,34.02490179,72.70775889,32.82106036,67.52276916,50.52385634,23.61666024,55.54412667,23.35063093,46.51803947,25.30556919,90.75849458,70.2482316,46.69383143,32.08273479,4.727696198,61.46009659,28.57177937,99.02079263613052,73.27363717372235,0,0,0,0,111.34564917204077,292.98336871090464,74.11974923042627,70.07944523944407,13.390527498838868,17.439224927362076,67.2049510438831,58.43044783196937,99.71837036022042,18.455656671102485,33.92511300986349,27.294624227964693,31.343268298912463,97.74167802125618,30.300115039737268,71.81070321284317,33.12642719171918,66.23169286556785,35.66259013945188,72.84557502599027,34.754417140797386,109.31813016739392,103.83724258911334,72.98612819229828,28.58661520973124,6.440241913450066,59.60235548540616,30.866463938509373
115.39925590000001,91.32615081,281.77411989999996,49.69196631,68.72528659,11.25713036,12.43905906,47.3057336,67.46458848,92.76218589,15.86920097,26.59513116,31.71996441,34.09324884,72.81178402,32.72039723,67.57557499,50.57551434,23.65100824,55.75957782,23.3307755,46.47383373,25.33578394,90.55865978,70.25240575,46.63686319,32.06445307,4.718576086000001,61.45436334,28.516589500000002,99.40110525072622,73.28863795694852,0,0,0,0,111.54535198427399,292.79687363887786,74.06554466913613,70.16657436735481,13.400679739648305,17.46024881763085,67.17898244037899,58.474906174801795,99.83358443439616,18.46632071808701,33.83333909837448,27.264789397765387,31.316135158881444,97.76261966382332,30.33313844587461,71.9262119719642,33.162695169436056,66.23650432942858,35.66149144285809,72.92163774069122,34.776564986559514,109.38929268569127,103.84608679578336,73.00714700251882,28.587339530627588,6.440559609344318,59.6152214255144,30.839578192513752
115.46830659999999,91.37258847,281.4485302,49.6169919,68.67110919,11.24662732,12.45106863,47.22906164,67.47972742,93.11722428,15.80853926,26.62852987,31.73086939,34.05527189,72.89647344,32.68862379,67.56242365,50.58590502,23.62580915,55.72575984,23.41455367,46.45225595,25.32218265,90.39859101,70.18914573,46.56414295,32.00499518,4.718610462,61.58590907,28.46408419,99.84498574428065,73.37699121168161,0,0,0,0,111.64757993558369,293.43312577196485,73.95833729093472,70.2576063298143,13.409399404442846,17.477289123799114,67.11620169402134,58.50899343175004,99.99910907244008,18.46766222139052,33.76914401068032,27.227483407374105,31.335002507814952,97.68162563556768,30.34843894374985,72.01991782659461,33.14254368817565,66.22671695782385,35.659339153280634,72.92641827769702,34.77136717020007,109.59189230070686,103.76219052501665,73.07811656284606,28.62288190619979,6.44499266921062,59.58061501316008,30.80953150055236
